n;kruskal;prim;mst
880;0.04644999;0.02034826;1.2035882967562133
880;0.046139619;0.020122958;1.1541095864452864
880;0.046685772;0.021399922;1.2181831653886386
880;0.046149186;0.020652962;1.2325701969657126
880;0.047195468;0.02071606;1.1739491368240884
880;0.04625819;0.02056121;1.2337672524458305
880;0.046138557;0.020099314;1.2207281449739447
880;0.046019544;0.020730006;1.2401515732495147
880;0.045829767;0.020313676;1.174136820906432
880;0.046148124;0.021511141;1.1672597401629548
880;0.048396962;0.020627134;1.2264019139063833
880;0.047120688;0.020337189;1.175274920095743
880;0.047064343;0.021368583;1.180829409689903
880;0.046794136;0.020570788;1.169725201308127
880;0.047005332;0.020255176;1.2169697530181707
880;0.047191411;0.020397593;1.2252333794718706
880;0.047747494;0.02067302;1.1502659813411362
880;0.045876835;0.020663863;1.2494604485697134
880;0.047211158;0.020516726;1.1818202888349811
880;0.046070979;0.020264764;1.255041613308961
880;0.046372936;0.021191311;1.225162800175659
880;0.04644988;0.020222434;1.2156466311239018
880;0.046347077;0.021966335;1.2702336854834304
880;0.04578889;0.020323313;1.1151137455295315
880;0.045940274;0.020256859;1.1680985871389253
880;0.046477341;0.020567933;1.252466593199141
880;0.045960232;0.020424843;1.2026462715383022
880;0.046234045;0.020328563;1.247167446969981
880;0.045530185;0.019889019;1.2753093682307637
880;0.047047059;0.021167136;1.1232291365704572
880;0.046319386;0.020439091;1.2460157168050479
880;0.047067568;0.020746687;1.267897279324939
880;0.045965913;0.020406029;1.2024671269332978
880;0.046531904;0.020692726;1.170216846867168
880;0.047456638;0.020174054;1.1793004370080373
880;0.046664112;0.021339089;1.2099320144469436
880;0.046050341;0.020991455;1.229395582407183
880;0.046874045;0.020719045;1.2513131837134404
880;0.045565512;0.021013098;1.2215582569062462
880;0.047150202;0.02032164;1.1964804272978655
880;0.046391089;0.020427629;1.2059528354712667
880;0.047017535;0.025479483;1.0692779819237797
880;0.049244531;0.021870886;1.2221809470317577
880;0.046602547;0.020297044;1.2237239036223388
880;0.047840759;0.020194802;1.1866838145002443
880;0.046696933;0.02035888;1.2227195300077909
880;0.046325588;0.020566198;1.1690360602721548
920;0.050137095;0.021747764;1.1143528473073678
920;0.048711211;0.022021738;1.2184396250610294
920;0.05034252;0.021377821;1.187524323927062
920;0.048138116;0.021783582;1.089387367951102
920;0.048555408;0.022461242;1.3079969468496686
920;0.052169727;0.024681166;1.2136662781484302
920;0.051036672;0.021306658;1.2259677807246576
920;0.049740251;0.022157675;1.1616820288769418
920;0.048929791;0.021062539;1.1935209937953615
920;0.048405898;0.021125658;1.1614879726330207
920;0.052193291;0.023672755;1.1918032891198758
920;0.052196327;0.021962377;1.1647009650173463
920;0.050539871;0.021087186;1.1978228456969255
920;0.049301698;0.021190189;1.191807368197348
920;0.048914652;0.021818808;1.179246673805033
920;0.049689696;0.020970387;1.2033438244299963
920;0.049901894;0.021367111;1.2195617786704975
920;0.053728239;0.022087492;1.16929452457266
920;0.054697727;0.021985421;1.1765400589121398
920;0.049760058;0.021604977;1.1936157454047829
920;0.049406104;0.021712279;1.2146149435816183
920;0.050287647;0.020922356;1.164426487211414
920;0.049966926;0.020922166;1.2028926375112583
920;0.049811735;0.022167892;1.1916042155031148
920;0.052425237;0.020860912;1.198613022019367
920;0.049645943;0.021289917;1.2336901757277419
920;0.050245939;0.020690522;1.116609804817953
920;0.048451503;0.021749979;1.145012167964937
920;0.048920174;0.020669222;1.2411244468034577
920;0.049055858;0.02148936;1.2073770598270626
920;0.050286475;0.022398174;1.218930485360074
920;0.050382806;0.021844276;1.1825214361769742
920;0.049977144;0.022713541;1.2071932997744719
920;0.048855191;0.022400208;1.1810780059948365
920;0.048573442;0.020945721;1.2173679747594106
920;0.04816193;0.021829578;1.2250579133348343
920;0.048462675;0.02114767;1.1944544269144501
920;0.049336503;0.021002748;1.249126678689629
920;0.049336213;0.021386999;1.1337532907856407
920;0.04881216;0.021126029;1.180759464303032
920;0.049314563;0.023980862;1.1753156660417161
920;0.053283385;0.021082908;1.169038912370328
920;0.049451379;0.021358235;1.2531117534436134
920;0.053400183;0.021530578;1.1686448189949792
920;0.04968107;0.022180907;1.1762894983185617
920;0.048448037;0.021008619;1.1804130922256557
920;0.050312363;0.021928985;1.1676234164370187
920;0.049413648;0.021475885;1.226924614855189
920;0.048677233;0.021149192;1.1695795199599623
920;0.049319403;0.020946021;1.1781337790385433
920;0.051683835;0.021313411;1.184358972236604
920;0.048993741;0.021395284;1.1622915304197634
920;0.049157548;0.021407988;1.1641275706917402
920;0.049086575;0.021133673;1.2156189221357105
920;0.0486313;0.021378723;1.1727326471605088
920;0.048746938;0.021306277;1.1517913465784526
920;0.04904655;0.020617595;1.152762938941171
920;0.049118255;0.021218673;1.2268282721862986
920;0.04994235;0.020996095;1.2413899692983303
920;0.049288914;0.02130812;1.2686335031919458
920;0.051890924;0.024526206;1.2280956503561462
920;0.04997437;0.020501988;1.2298774788173046
920;0.050007932;0.021013098;1.2071375202491264
920;0.049498046;0.021744899;1.2008594387095881
920;0.049312017;0.021545826;1.1722851169691981
920;0.049381769;0.020937856;1.2170147387480372
920;0.049398008;0.021632589;1.1694747201962319
920;0.053519557;0.025011595;1.0790328342632691
920;0.051191022;0.020837568;1.2174235780516665
920;0.052918041;0.023222631;1.1755059324060328
920;0.053939886;0.022040053;1.278940793528141
920;0.052660807;0.023757695;1.2373986765268812
920;0.051767352;0.022028771;1.226600698693237
920;0.052236733;0.022519833;1.1990431101382386
920;0.049433595;0.021002397;1.1703775699358072
920;0.050064198;0.024468738;1.2456717539139694
920;0.052020498;0.02115879;1.2443283743146552
920;0.054144129;0.022051975;1.3028790530815808
920;0.050874058;0.022142876;1.124410810246616
920;0.050990074;0.023495683;1.2147118365077423
920;0.051593477;0.022887593;1.2663886412234262
920;0.051186824;0.023519899;1.2352445773594265
920;0.05041136;0.022024354;1.1744860084053177
920;0.052498663;0.022643635;1.1912255798023692
920;0.051347626;0.023075263;1.1413299842232933
920;0.051652527;0.02189464;1.230707662273825
920;0.051391343;0.022148787;1.1933548522443953
920;0.05050277;0.022521566;1.180854881111846
920;0.051793802;0.022210753;1.1532055050442542
920;0.050547094;0.022107189;1.259195885411953
920;0.051182806;0.021967487;1.2000344302770563
920;0.051755224;0.021956396;1.1869031217655144
920;0.051454165;0.022505386;1.2159508629837543
920;0.051525869;0.023022165;1.2719430331389088
920;0.051817126;0.021929236;1.20506313228394
920;0.051620607;0.021878681;1.19328602824825
920;0.051304044;0.022279672;1.18365608685315
920;0.052260558;0.022382385;1.2048662383334197
920;0.05093973;0.022230991;1.2023342901384197
920;0.051445549;0.022517839;1.1641139375430958
960;0.056268383;0.024840875;1.2075883862979957
960;0.05710913;0.023738908;1.2159030134501412
960;0.057356524;0.023874322;1.2300766900292204
960;0.055523326;0.023848605;1.178511647750125
960;0.057067803;0.023653298;1.1679060856386947
960;0.055835001;0.024327674;1.1887150236765647
960;0.056083316;0.023159412;1.232047117092392
960;0.057649262;0.023423097;1.1725456614885446
960;0.056475081;0.024561972;1.1718646561549642
960;0.056075062;0.023284938;1.1585162704497722
960;0.057086417;0.02410778;1.230926907356749
960;0.055777804;0.023678165;1.2507260977234083
960;0.057719444;0.0241711;1.1718259396388289
960;0.055952341;0.023964872;1.1995742756881138
960;0.056493525;0.024403315;1.171719432983646
960;0.057075616;0.024842077;1.1332897579457202
960;0.05651152;0.02401154;1.2204777537309965
960;0.058140198;0.024882269;1.2226450013535626
960;0.056455473;0.024432841;1.2377475286336914
960;0.055608927;0.023660813;1.2377090524057632
960;0.056720462;0.024068517;1.1530604287837254
960;0.056000361;0.02403801;1.2064873210736957
960;0.056561923;0.023966616;1.1589059126536845
960;0.056733837;0.024130684;1.2611313528777162
960;0.055410234;0.02475766;1.1523315123342264
960;0.055932954;0.023709033;1.2243696713568213
960;0.057083722;0.024284622;1.2238855392934962
960;0.056041107;0.023244953;1.2234586748270622
960;0.056533551;0.023257216;1.24154181199066
960;0.057356184;0.023543914;1.199321610788486
960;0.055798332;0.02331857;1.1996655200535051
960;0.056276639;0.023848304;1.1577884136418672
960;0.056354144;0.023610157;1.1866720591470326
960;0.056280055;0.024247724;1.1539690411308268
960;0.054838622;0.026578374;1.2398670383984018
960;0.05768477;0.022632935;1.1765032127771957
960;0.053084031;0.024004838;1.2096097504829129
960;0.054609132;0.02258231;1.1870046877746974
960;0.052993182;0.024917178;1.2043781314398638
960;0.055139587;0.024451425;1.173019002422645
960;0.058486844;0.023794292;1.17716663542743
960;0.053102706;0.0241181;1.2163389451673703
960;0.054745978;0.02317404;1.228321629639011
960;0.055471228;0.024078185;1.234150512474214
960;0.05470395;0.02328637;1.2107734987470709
960;0.057557521;0.022751117;1.159832860173036
960;0.055881478;0.023522403;1.2533711527401694
960;0.055756574;0.023630155;1.2442015213835798
960;0.054840656;0.023554994;1.1651500175948983
960;0.060472689;0.026735248;1.193834049985998
960;0.054159509;0.027342809;1.1974467995014488
960;0.068312445;0.02368069;1.191284517103995
960;0.057910242;0.023529136;1.2329145117899993
960;0.057824712;0.02662964;1.2482079938538653
960;0.056309531;0.024611455;1.1890937805553965
960;0.054785563;0.025366276;1.2146036555970565
960;0.055581034;0.026466975;1.2063658324331001
960;0.054478957;0.024371235;1.208332417563427
960;0.055169222;0.022819274;1.0949084486455767
960;0.054646853;0.023232059;1.130092484674285
960;0.058152647;0.027938715;1.2731430374306403
960;0.064909473;0.028473427;1.2533515555359516
960;0.056670939;0.024371335;1.165631104036998
960;0.056530294;0.02385651;1.2422457628130057
960;0.057975885;0.023131189;1.1695432914628072
960;0.055479955;0.028135163;1.2524113586256307
960;0.063877313;0.024070291;1.1704035806254953
960;0.054936496;0.023412878;1.1981470573414559
960;0.059090515;0.02387274;1.1797245098791609
960;0.069253345;0.034208899;1.2075363295931583
960;0.07360523;0.032408079;1.1688484734268523
960;0.070044308;0.033869327;1.1539928968754862
960;0.058374864;0.025766412;1.1754145151220183
960;0.059868875;0.02534721;1.221999425889412
960;0.057474496;0.02685396;1.237859298631205
960;0.067650523;0.031071845;1.2457069764735909
960;0.069577918;0.026525575;1.1700947782792563
960;0.056066174;0.031338541;1.1444982357594533
960;0.066520901;0.025283395;1.2258142065402315
960;0.058425809;0.02307317;1.2020952850387934
960;0.053254852;0.02224073;1.1478695775515835
960;0.053804492;0.027014171;1.2878088655769886
960;0.055547411;0.023706729;1.1393645084487616
960;0.054322024;0.027165064;1.1612603586545223
960;0.06241995;0.026328405;1.1412200021678063
960;0.058418306;0.023675102;1.1984182855477796
960;0.061962111;0.024936645;1.2674132379420073
960;0.053193436;0.023626468;1.2400599746699965
960;0.05744503;0.025444257;1.2028948288665473
960;0.054919844;0.024664966;1.152946952169921
960;0.057511244;0.023049436;1.1053955422352137
960;0.053668287;0.024495217;1.1835847169249414
960;0.068142692;0.029803592;1.193487540392796
960;0.062248919;0.026115155;1.1836168337033486
960;0.059744542;0.026746069;1.2001149522458685
960;0.069036037;0.030929424;1.1713461292305467
960;0.069812784;0.030740389;1.2191370378856234
960;0.069380764;0.029941962;1.2271228315727531
960;0.062960744;0.023973278;1.1976653526363719
960;0.066265161;0.028382958;1.163366933828966
1000;0.060712517;0.026542387;1.1325090387543635
1000;0.059898451;0.024642413;1.1668984967354201
1000;0.059126443;0.025311187;1.1679055714521798
1000;0.059944147;0.0266511;1.2305779018288145
1000;0.060110669;0.025805815;1.2037681109991516
1000;0.05934864;0.024857507;1.1863106056628057
1000;0.059521254;0.02530741;1.236427313605364
1000;0.061803644;0.024904074;1.202501351990111
1000;0.061154797;0.024691776;1.1795659899694302
1000;0.063045312;0.026433872;1.240170288718097
1000;0.064097757;0.0255044;1.235846598187421
1000;0.058605686;0.024593401;1.2072280459547218
1000;0.058599385;0.024893133;1.2272909707730908
1000;0.059512668;0.024425326;1.2039825985733934
1000;0.058631403;0.024821429;1.2776669862196601
1000;0.058814879;0.024343577;1.2847069161563038
1000;0.058710523;0.024862566;1.2002650347658554
1000;0.058533371;0.024785171;1.17248857803331
1000;0.059266556;0.024243244;1.2097687608855139
1000;0.059416677;0.025344569;1.1862328895937941
1000;0.062219083;0.028419988;1.2181020290359321
1000;0.066602604;0.028680477;1.1772532836187464
1000;0.064177645;0.026031569;1.195424378736023
1000;0.059867242;0.024481161;1.131672518778737
1000;0.060364335;0.024711233;1.1311642089543916
1000;0.060526288;0.024862586;1.245171834398489
1000;0.059244295;0.026310442;1.1962536303341156
1000;0.066749319;0.025654962;1.1758811205830602
1000;0.061548005;0.025790005;1.2470874645930974
1000;0.061818351;0.025183127;1.2009062573861036
1000;0.063237143;0.025575023;1.1502419146407965
1000;0.061926724;0.025916333;1.2253421047633952
1000;0.062642136;0.025718792;1.1259297206156933
1000;0.061283689;0.027354099;1.2511975607715593
1000;0.060616719;0.025561617;1.1349405343159804
1000;0.061571368;0.025669941;1.1822227480007497
1000;0.060613974;0.02577683;1.2615083904943363
1000;0.061653352;0.028266149;1.1447682806045434
1000;0.061976789;0.027376681;1.220974057538933
1000;0.061586216;0.025657377;1.1489515531054526
1000;0.060821431;0.02574966;1.2476169786018134
1000;0.061324756;0.025630396;1.243196370422822
1000;0.060967165;0.025424721;1.2276484509192196
1000;0.06100735;0.025259381;1.1797344998607886
1000;0.061388516;0.025759859;1.2119115163419827
1000;0.060488407;0.025406216;1.17763751770747
1000;0.060674507;0.024901079;1.1636461840337458
1000;0.061288969;0.0264643;1.2017124293958836
1000;0.060867309;0.026730118;1.1551719771299476
1000;0.061182188;0.026138218;1.2135830316858585
1000;0.062439677;0.026082113;1.197383711210846
1000;0.061156501;0.025952139;1.2284790642274228
1000;0.060789783;0.025318691;1.2342336859088718
1000;0.061637532;0.02532843;1.1803627063965159
1000;0.061421326;0.027860428;1.2021028530698405
1000;0.061558985;0.025951618;1.1926402382922128
1000;0.06155656;0.026205926;1.2129712262271506
1000;0.063271226;0.026265237;1.229295769274536
1000;0.060652725;0.026083055;1.202609947908617
1000;0.062113014;0.025560435;1.2468125669390175
1000;0.061766514;0.026306965;1.1430688128476678
1000;0.062391997;0.026782707;1.205744811231974
1000;0.061879972;0.02658147;1.1616933340569549
1000;0.062173848;0.02722712;1.2241600966453914
1000;0.063026317;0.027122143;1.293044915176545
1000;0.061342019;0.025920521;1.227138604040494
1000;0.062294564;0.027057313;1.1513451112148945
1000;0.062231887;0.027684178;1.2280824274297908
1000;0.061148886;0.027512576;1.2256380519384502
1000;0.06202023;0.026806662;1.2259092184312548
1000;0.061109603;0.026926247;1.223479734026342
1000;0.062349889;0.026158617;1.202461057861862
1000;0.063174635;0.026346228;1.2293046690295146
1000;0.062813688;0.028857227;1.1331892544951956
1000;0.063327072;0.028235702;1.1960786975391287
1000;0.06358818;0.026375384;1.1290179276074308
1000;0.062885613;0.026361667;1.1681058317803783
1000;0.06358217;0.026086872;1.1682961835386152
1000;0.061006399;0.02580353;1.2357794662805666
1000;0.061420786;0.030188544;1.143675656299214
1000;0.073642305;0.025744591;1.1031063776041439
1000;0.063210973;0.026374401;1.2013804012543943
1000;0.063739554;0.028326262;1.1894416633987164
1000;0.062387218;0.027070597;1.1956385293624057
1000;0.062849184;0.026289102;1.2227459612705907
1000;0.062380987;0.027731706;1.0940616663379858
1000;0.062538623;0.027203065;1.2040890235548614
1000;0.061568413;0.025839358;1.1930718316490128
1000;0.062171033;0.026546624;1.1781403224085225
1000;0.063135653;0.027255774;1.2541349794540373
1000;0.063396401;0.02751965;1.1993063901016483
1000;0.06215875;0.026335889;1.185798699309432
1000;0.065059238;0.025994309;1.1628767595659817
1000;0.062299454;0.025495413;1.13212214554554
1000;0.063079927;0.027203036;1.1851389164063746
1000;0.062030299;0.026129953;1.209012726716789
1000;0.06194014;0.027095363;1.129350444021524
1000;0.061843038;0.026393417;1.152903945767797
1000;0.06268607;0.025768475;1.1689868124655909
1000;0.064782409;0.027986224;1.224733714717846
1040;0.07148481;0.032573237;1.222961220019726
1040;0.067746689;0.034557148;1.2823418358493868
1040;0.072936877;0.032893834;1.216178649343091
1040;0.070584763;0.032211357;1.1355769421703175
1040;0.070583039;0.032322507;1.1532956731708772
1040;0.066520119;0.033798024;1.302022989105808
